tweet_text,img_path,prediction,ground_truth,prediction_conf
WATCH: Police helicopter flies over ferocious California wildfire https://t.co/tiAEO4xjtC https://t.co/zEaln1wnRr,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918031214560215042_0.jpg,1,1,0.89557266
LDS members volunteer during California wildfires https://t.co/rWS2VH0s7Q https://t.co/0UwBYV3M1d,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg,3,3,0.6321831
RT @lori_english: Parrots 22nd Floor During Irma Marriott https://t.co/LNbjXop5Un,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909490925268692992_0.jpg,3,2,0.40487498
"Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg,1,1,0.7183267
California Wildfire Threatening To Burn Millions Of Dollars Of Cannabis https://t.co/8s32qyp2PV via @cannatechnews https://t.co/uJhkT3dTGT,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919698152936099840_0.jpg,1,1,0.54905075
"RT @latimes: Column: As California burns, here's what you need to know about fire insurance https://t.co/Q0wXjtwBA9 https://t.co/ia9bt6L4FJ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918236509689479168_0.jpg,1,1,0.87661487
Former NH state trooper talks about riding out Irma on St. John https://t.co/uD6VpkHLqN https://t.co/sWxpgZUvvU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg,1,1,0.97498304
Updates on Mexico Earthquakes https://t.co/FPjxBUOGvI via @mormonnewsroom https://t.co/g3AmaN39VI,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912165068133031936_0.jpg,3,3,0.8445608
Cyclone Mora hits Bangladesh with heavyÂ rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg,1,2,0.9838995
Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930723148818993153_0.jpg,0,2,0.5957219
