tweet_text,img_path,prediction,ground_truth,prediction_conf
Hurricane Harvey Relief Comes With an Extra-Large Side of Pork https://t.co/mpyZ1tNuZw https://t.co/MhsGhqesMk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908180486337335296_0.jpg,1,1,0.58101076
Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report https://t.co/kKYE3WpozU,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910541389783556096_0.jpg,1,1,0.92377126
Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg,0,0,0.919707
RT @johnrobertsFox: Looking to fly out of Hurricane Irma's path on @united ? Be prepared to mortgage the house https://t.co/FZsJhbSlxZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905625246551732224_0.jpg,1,1,0.67364097
"UPDATE: Iran-Iraq earthquake • Death toll at 452 • 7,100 injured • Deadliest quake of 2017 https://t.co/ZkFBliylmj https://t.co/whtcH0Jncy",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg,0,0,0.9997583
"@ssohardd Almost forgot, another post #HurricaneMaria photo. I dub it ""The Nest of Regrets"" https://t.co/wKkeBzpA0u",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913419802525433856_0.jpg,0,0,0.9926554
The right response: @Goodman_Mfg begins 'Operation Returning Comfort' following hurricanes #Harvey2017 and #Irma… https://t.co/x9pB8OXo3B,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910151783552610304_0.jpg,1,1,0.9608422
"Since the media isn't reporting, I'll do it for them. #HurricaneMaria #PuertoRico https://t.co/PiWpnBK4Fs",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911984028630306816_2.jpg,1,0,0.57683754
Unemployment claims reach two-year high after Hurricane Harvey https://t.co/9Q5ewuajCK https://t.co/gtMOBo1N0l,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905797577219690496_0.jpg,0,0,0.98864657
Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg,0,0,0.9998497
Fuck hurricane Maria !! Ὁ4Ὁ4Ὁ4 https://t.co/gZsZ2vKDbP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910704791550136320_0.jpg,1,0,0.7598534
Friday night's 14-12 over Christ's Church was followed by Irma clean-up as community service. #Snyderfootball… https://t.co/I84Gtd88oo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910153831241125888_0.jpg,0,0,0.86721545
