tweet_text,image_damage,image_path
DACA decision hits tens of thousands ravaged by #Harvey https://t.co/XXNmOo2mwV https://t.co/FVy21QE71U,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg
Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes: https://t.co/iu75XJitW9 https://t.co/rJP6kJNCaa,little_or_no_damage,data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg
How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh,severe_damage,data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg
"Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB",severe_damage,data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg
Homes Built to Stricter Building Codes Fared Better in the Storm. #HurricaneIrma https://t.co/8yNMPVWLcJ https://t.co/4Qv6wh4gRX,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg
Devastation caused by Irma and Jose anticipated to be as high as USD 62 billion without‚Ä¶ https://t.co/0jEBbiBVYA https://t.co/gwwM8VGJHp,severe_damage,data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,severe_damage,data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg
Destruction! #PuertoRico #PrayForPR #HurricaneMaria #Condado #santurcepr https://t.co/hxTAcKZpkH,severe_damage,data_image/hurricane_maria/24_9_2017/912075698617102340_2.jpg
"FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj",severe_damage,data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg
"Battle on to halt march of Northern California fires that have killed 15, destroyed 2,000â€¦ https://t.co/mjKcDU7aim https://t.co/Kq5BOc6maR",severe_damage,data_image/california_wildfires/11_10_2017/917923292148912129_0.jpg
15 Videos of the California Wildfires - The Organic Prepper #Survivalist #ArmySurvivalGuides https://t.co/THME6TsosQ https://t.co/S8WQq9p2bt,severe_damage,data_image/california_wildfires/26_10_2017/923594355222425601_0.jpg
@StormhunterTWN This was what happens with 14 ft swells from Irma https://t.co/GbLgU4iDGQ,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909890549318144005_0.jpg
2 jaguars from Harvey-battered Victoria find shelter at #Dallas Zoo https://t.co/UojxsDy9r6 https://t.co/IR5aGWCoeq,severe_damage,data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg
RT @GovPressOffice: Proud of the Californians assisting w/the #MexicoEarthquake recovery efforts. https://t.co/CdQvDtWbFp,severe_damage,data_image/mexico_earthquake/23_9_2017/911688552936726529_2.jpg
"Hurricane Irma Damage, Continued; Beckham's Stadium Check Came https://t.co/9fXWZchrZ6 https://t.co/MJ2R7HjvvB",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg
Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909843612309102592_1.jpg
So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G,severe_damage,data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg
"#Harvey 'deadline' on #insurance claims is wrong, experts say https://t.co/228RLaeP3f https://t.co/DXYM2YdacZ",severe_damage,data_image/hurricane_harvey/8_9_2017/905956874838736896_0.jpg
Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg
Is Puerto Rico part of the US? Another Katrina? Should we help them? Here's how to donate. https://t.co/WLDr3l9vwk https://t.co/KMApd1LKPe,severe_damage,data_image/hurricane_maria/24_9_2017/911874137542578176_0.jpg
This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS,severe_damage,data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,severe_damage,data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg
Deadly California wildfires flare up and swallow more homes https://t.co/y7JLilbWud https://t.co/62Fl5qtSuq,little_or_no_damage,data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg
Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR,severe_damage,data_image/hurricane_irma/7_9_2017/905636901306163200_0.jpg
RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg
Rural Water Group Provides Emergency Aid During Hurricane Harvey Aftermath https://t.co/a52s3pv8mW https://t.co/eGPFxUNnxb,severe_damage,data_image/hurricane_harvey/12_9_2017/907724023076966401_0.jpg
RT @jorge_guajardo: Mexico City airport after today's earthquake. https://t.co/5UKQ54WLAz,severe_damage,data_image/mexico_earthquake/20_9_2017/910523537860866048_0.jpg
RT @Gizmodo: Report: Hurricane Harvey has flooded at least five toxic Superfund sites https://t.co/gKVAwydEiq https://t.co/wQsuDsRHkb,little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg
An unfinished birthday party in Iran’s #earthquake-hit Kermanshah province https://t.co/eEODBUBEtj,severe_damage,data_image/iraq_iran_earthquake/15_11_2017/930677315012579328_0.jpg
"RT @JohnDCook: Big piles of trash everywhere. Sad for their loss, glad they're getting stuff out quickly. #Harvey https://t.co/VA45vAKmu6",little_or_no_damage,data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg
Here's how you can help rebuild one Puerto Rico's most import music studios. https://t.co/dKRWCM2D1w https://t.co/4fLm1J1o2q,severe_damage,data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg
One of my favorite shots from my Hurricane Maria documentary https://t.co/uq1EHt3ySu,little_or_no_damage,data_image/hurricane_maria/7_11_2017/927964108208705536_0.jpg
RT @AdventistReview: Redwood Adventist Academy Destroyed by California Wildfire https://t.co/gq3pocXKBp https://t.co/4BaiNOYJFl,severe_damage,data_image/california_wildfires/16_10_2017/919895719691112448_0.jpg
"First Irma, now Maria. A relentless hurricane season for Puerto Rico #news https://t.co/Do0uxZ4HUF",severe_damage,data_image/hurricane_maria/20_9_2017/910617882681397249_0.jpg
Cyclone Mora: India hands over relief materials to Bangladesh https://t.co/riJz0ZWee4 https://t.co/NIGJTfHACk,little_or_no_damage,data_image/srilanka_floods/1_6_2017/870258521635381248_0.jpg
Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg
RT @SFLRedCross: #RedCross prepares for #Irma while expanding relief efforts for #Harvey https://t.co/d2qweIkTR0 https://t.co/EEOQftCXTj,little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905290227178229764_0.jpg
Video shows flood waters from Hurricane Maria rush down street https://t.co/GRh9FHEiGe https://t.co/aYtObYXCl7,severe_damage,data_image/hurricane_maria/20_9_2017/910608268799516672_0.jpg
It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3,severe_damage,data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg
"RT @HuffPost: Puerto Rico's official death toll hits 39, with the final number still unknown https://t.co/17gX9Ldb3s https://t.co/2zBoDt6jS2",severe_damage,data_image/hurricane_maria/10_10_2017/917782042473041920_0.jpg
Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF,little_or_no_damage,data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg
"RT @AzzamAmeen: Drone pics of Akuressa town, pic courtesy - Isuru Mudiyanse #lka #Floodsl https://t.co/KHBRPvr9AE",severe_damage,data_image/srilanka_floods/14_6_2017/875116643453632512_1.jpg
Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8,severe_damage,data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg
What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku,severe_damage,data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg
Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored.‚Ä¶ https://t.co/eFHRkW5OCN,severe_damage,data_image/hurricane_irma/18_9_2017/909853195064823808_0.jpg
"RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7",little_or_no_damage,data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg
RT @fox7austin: Texas A&amp;M professor tests for E. coli in Harvey flooded waterways https://t.co/WXPzAq2JU8 https://t.co/wRJ1qhjUaK,severe_damage,data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg
"Girl Scout Troops Seek Donations for Harvey, IrmaÂ Relief https://t.co/xOo4VdYtVp https://t.co/E4jqlmARgc",severe_damage,data_image/hurricane_harvey/13_9_2017/908031796092252162_0.jpg
Hurricane Irma Relief Fund For Florida https://t.co/IUEWhLCmHn @aadams1810 https://t.co/P4CNA6MlJn,severe_damage,data_image/hurricane_irma/17_9_2017/909392782799917056_0.jpg
"No wonder my modem won’t stay connected after #Irma. Quality, well managed wiring, Spectrum! @Ask_Spectrum https://t.co/lqUqkRapM5",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909780895137193984_0.jpg
J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico https://t.co/ihsquTCabx https://t.co/w4wW70WSA3,severe_damage,data_image/hurricane_maria/27_9_2017/913010447103791106_0.jpg
