tweet_text,image_human,image_path
WATCH: Police helicopter flies over ferocious California wildfire https://t.co/tiAEO4xjtC https://t.co/zEaln1wnRr,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918031214560215042_0.jpg
LDS members volunteer during California wildfires https://t.co/rWS2VH0s7Q https://t.co/0UwBYV3M1d,rescue_volunteering_or_donation_effort,data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg
RT @lori_english: Parrots 22nd Floor During Irma Marriott https://t.co/LNbjXop5Un,other_relevant_information,data_image/hurricane_irma/17_9_2017/909490925268692992_0.jpg
"Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB",infrastructure_and_utility_damage,data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg
California Wildfire Threatening To Burn Millions Of Dollars Of Cannabis https://t.co/8s32qyp2PV via @cannatechnews https://t.co/uJhkT3dTGT,infrastructure_and_utility_damage,data_image/california_wildfires/15_10_2017/919698152936099840_0.jpg
"RT @latimes: Column: As California burns, here's what you need to know about fire insurance https://t.co/Q0wXjtwBA9 https://t.co/ia9bt6L4FJ",infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918236509689479168_0.jpg
Former NH state trooper talks about riding out Irma on St. John https://t.co/uD6VpkHLqN https://t.co/sWxpgZUvvU,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg
Updates on Mexico Earthquakes https://t.co/FPjxBUOGvI via @mormonnewsroom https://t.co/g3AmaN39VI,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/25_9_2017/912165068133031936_0.jpg
Cyclone Mora hits Bangladesh with heavyÂ rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY,other_relevant_information,data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg
Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW,other_relevant_information,data_image/iraq_iran_earthquake/15_11_2017/930723148818993153_0.jpg
RT @PopSci: Hurricane Irma threatens the United States with power rarely seen https://t.co/gRXO9tmMt7 https://t.co/M681z9FLOK,other_relevant_information,data_image/hurricane_irma/7_9_2017/905658759229214720_0.jpg
RT @standardnews: Defiant storm chasers risk lives to feel full force of Hurricane Irma https://t.co/NpSkLlvPTi https://t.co/hTNreOWA82,other_relevant_information,data_image/hurricane_irma/10_9_2017/906927877987426309_0.jpg
#PuertoRico: 45 PIX Isla cleans-up aftr #huracans https://t.co/7zMpRC3IWA https://t.co/Y18LzwprLA,infrastructure_and_utility_damage,data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg
"Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG",other_relevant_information,data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg
Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg
Tiny Montana firm tapped to fix Puerto Rico power https://t.co/8aPprFFpPT https://t.co/Px2bWBFhqC,infrastructure_and_utility_damage,data_image/hurricane_maria/24_10_2017/922881031463755776_0.jpg
"15th SOS performs quick turn, evacuates medical students after Hurricane Maria https://t.co/dMpAaaqdNB https://t.co/RcjDOPfFFE",rescue_volunteering_or_donation_effort,data_image/hurricane_maria/29_9_2017/913637135651164161_0.jpg
5 AM EDT Sep. 27 Key Messages for Tropical Storm #Maria. https://t.co/c96pZ4Cock https://t.co/vEOxBeP4xb,other_relevant_information,data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg
RT @TODAYshow: Officer reunites mom with baby after high-water rescue during Harvey https://t.co/md5RQi8UrX https://t.co/6zx7SFspZ9,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg
Read latest blog on #TheSalvationArmy s response to the California Wildfires https://t.co/8w8Z6EFjKr https://t.co/BYYOG3qzxa,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918108362973335555_0.jpg
RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg
#LTfirefighters Hurricane Harvey Deployment Update https://t.co/Mn3Ni186UX https://t.co/F6lxIBCBOc,other_relevant_information,data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg
"Here's a guide to Mexico earthquake relief, including a list of organizations: https://t.co/dwWOTJapx3 https://t.co/i0RthSlgiA",affected_individuals,data_image/mexico_earthquake/20_9_2017/910576213818671104_0.jpg
"Hurricane Harvey: ""leaves a trail of unprecedented destruction."" Irma: Hold my beer, boy. Jose: ¡Saca las chelas! https://t.co/00wksNqlp1",other_relevant_information,data_image/hurricane_harvey/7_9_2017/905677390021406720_0.jpg
"@adrntx #HurricaneHarvey #Relief Stats To-Date (Wed, Sept 13, 2017): https://t.co/mEAlr9vRYK https://t.co/LcZO5eHswF",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/13_9_2017/907994634948837376_0.jpg
Trees coming down thanks to Irma. https://t.co/cPLKvM54wJ,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg
#tech2s Hurricane Harvey's victims wrestle to get better ......For More-&gt;&gt; https://t.co/XtcaeDaLwy https://t.co/NzQAqlJNUD,infrastructure_and_utility_damage,data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg
"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B",rescue_volunteering_or_donation_effort,data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg
A tiny town hit hard by Irma #USFWS #Irma #EvergladesCity https://t.co/SQPlzbkYLo via @usfwssoutheast https://t.co/vQAVPk2pCP,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg
"Don't forget the tornado threat today, @mikeseidel says while literally gripping a tree in #Miami. #Irma https://t.co/tTr9tCUL5n",other_relevant_information,data_image/hurricane_harvey/10_9_2017/906831916397199361_0.jpg
#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909468250953658369_0.jpg
RT @rickulele: Hurricane #Irma would stretch from San Francisco to Los Angeles ὣ3 https://t.co/nGqbE3l2GR,other_relevant_information,data_image/hurricane_irma/7_9_2017/905739571069050880_0.jpg
RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4,other_relevant_information,data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG,infrastructure_and_utility_damage,data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg
You helped us reach $100K for #Harvey relief. Now we set our sights on #Irma relief. Let's do this. #wsfaandme #alwx https://t.co/jHGuPU41EH,other_relevant_information,data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg
#Cyclone Mora damages over 200 school buildings in #Maungdaw &gt; #Myanmar &gt; https://t.co/gk9xserkiC https://t.co/Aa2bXoP1U7,infrastructure_and_utility_damage,data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg
@TCPalm Could you do a story on my grandparents to help raise $$ for a new home? #HurricaneIrmaRecovery #Tornado https://t.co/iXP5GALYdn,infrastructure_and_utility_damage,data_image/hurricane_harvey/15_9_2017/908525619037732865_0.jpg
"Podcast: Puerto Rico, 28 days later https://t.co/zCCAwI7wmX https://t.co/UmVYusqnay",infrastructure_and_utility_damage,data_image/hurricane_maria/20_10_2017/921425813970579457_0.jpg
"Families in #Tlalnepantla, #Morelos, Receive Govâ€™t Help after #MexicoEarthquake https://t.co/HoLpibRP8o https://t.co/TnHO17LHwg",infrastructure_and_utility_damage,data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg
"AP FACT CHECK: Trump lies again, strikes false notes on Puerto Rico: https://t.co/VyePoY5ecz (from @AP) https://t.co/fssJplCpj7",affected_individuals,data_image/hurricane_maria/5_10_2017/916052748524597248_0.jpg
Proud of our 17 airmen who deployed early this morning to aid in the #HurricaneMaria relief efforts. https://t.co/SG3Wk0XKC6,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg
https://t.co/lLQwAQ4zhk Help us raise funds to rebuild our playgrounds after Hurricane Maria https://t.co/chCGXCltp2,infrastructure_and_utility_damage,data_image/hurricane_maria/25_10_2017/923265376963715072_3.jpg
JDF Soldiers Deployed In Dominica To Aid In Relief Effort Following HurricaneÂ Maria https://t.co/LSx1UWtIp5 https://t.co/mZ5M7uPjzD,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/2_10_2017/914833578801942528_0.jpg
I assume this is how they do it down in Puerto Rico... https://t.co/70eHQRybB4,infrastructure_and_utility_damage,data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg
"Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1",rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg
The golf schedule continues to be effected by Hurricane Irma Story: https://t.co/lxUTNLTSoa #AmateurGolf https://t.co/bfQi8DkRMN,other_relevant_information,data_image/hurricane_irma/19_9_2017/909971574811430912_0.jpg
