tweet_text,image_info,image_path
Hurricane Harvey Relief Comes With an Extra-Large Side of Pork https://t.co/mpyZ1tNuZw https://t.co/MhsGhqesMk,not_informative,data_image/hurricane_harvey/14_9_2017/908180486337335296_0.jpg
Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report https://t.co/kKYE3WpozU,not_informative,data_image/mexico_earthquake/20_9_2017/910541389783556096_0.jpg
Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF,informative,data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg
RT @johnrobertsFox: Looking to fly out of Hurricane Irma's path on @united ? Be prepared to mortgage the house https://t.co/FZsJhbSlxZ,not_informative,data_image/hurricane_irma/7_9_2017/905625246551732224_0.jpg
"UPDATE: Iran-Iraq earthquake • Death toll at 452 • 7,100 injured • Deadliest quake of 2017 https://t.co/ZkFBliylmj https://t.co/whtcH0Jncy",informative,data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg
"@ssohardd Almost forgot, another post #HurricaneMaria photo. I dub it ""The Nest of Regrets"" https://t.co/wKkeBzpA0u",informative,data_image/hurricane_maria/28_9_2017/913419802525433856_0.jpg
The right response: @Goodman_Mfg begins 'Operation Returning Comfort' following hurricanes #Harvey2017 and #Irma… https://t.co/x9pB8OXo3B,not_informative,data_image/hurricane_irma/19_9_2017/910151783552610304_0.jpg
"Since the media isn't reporting, I'll do it for them. #HurricaneMaria #PuertoRico https://t.co/PiWpnBK4Fs",informative,data_image/hurricane_maria/24_9_2017/911984028630306816_2.jpg
Unemployment claims reach two-year high after Hurricane Harvey https://t.co/9Q5ewuajCK https://t.co/gtMOBo1N0l,informative,data_image/hurricane_harvey/7_9_2017/905797577219690496_0.jpg
Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt,informative,data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg
Fuck hurricane Maria !! Ὁ4Ὁ4Ὁ4 https://t.co/gZsZ2vKDbP,informative,data_image/hurricane_maria/21_9_2017/910704791550136320_0.jpg
Friday night's 14-12 over Christ's Church was followed by Irma clean-up as community service. #Snyderfootball… https://t.co/I84Gtd88oo,informative,data_image/hurricane_irma/19_9_2017/910153831241125888_0.jpg
