tweet_text,img_path,prediction,ground_truth,prediction_conf
DACA decision hits tens of thousands ravaged by #Harvey https://t.co/XXNmOo2mwV https://t.co/FVy21QE71U,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905315238769299456_0.jpg,1,0,[0.05412435 0.94587564]
Here's how to know if destruction caused by Hurricane Harvey or Irma will affect your taxes: https://t.co/iu75XJitW9 https://t.co/rJP6kJNCaa,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg,0,0,[0.9061688  0.09383113]
How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg,1,1,[0.00601207 0.9939879 ]
"Hurricane Irma, Jose and Harvey damage: US economy at risk as FloridaÂ braces https://t.co/loFbcRhwoh https://t.co/4YSlOkbrYB",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg,1,1,[0.0544223 0.9455777]
Homes Built to Stricter Building Codes Fared Better in the Storm. #HurricaneIrma https://t.co/8yNMPVWLcJ https://t.co/4Qv6wh4gRX,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg,0,0,[0.867764   0.13223594]
Devastation caused by Irma and Jose anticipated to be as high as USD 62 billion without‚Ä¶ https://t.co/0jEBbiBVYA https://t.co/gwwM8VGJHp,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg,1,1,[0.00634039 0.9936597 ]
The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg,0,1,[0.7437251  0.25627485]
Destruction! #PuertoRico #PrayForPR #HurricaneMaria #Condado #santurcepr https://t.co/hxTAcKZpkH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912075698617102340_2.jpg,1,1,[0.1962406  0.80375934]
"FEMA diverts Matthew recovery money to Harvey, IrmaÂ victims https://t.co/TKdtfFNm9w https://t.co/vShCNoE8Pj",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg,1,1,[0.01785647 0.9821436 ]
"Battle on to halt march of Northern California fires that have killed 15, destroyed 2,000â€¦ https://t.co/mjKcDU7aim https://t.co/Kq5BOc6maR",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917923292148912129_0.jpg,1,1,[5.5482902e-05 9.9994457e-01]
15 Videos of the California Wildfires - The Organic Prepper #Survivalist #ArmySurvivalGuides https://t.co/THME6TsosQ https://t.co/S8WQq9p2bt,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923594355222425601_0.jpg,1,1,[0.06602522 0.93397474]
@StormhunterTWN This was what happens with 14 ft swells from Irma https://t.co/GbLgU4iDGQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890549318144005_0.jpg,0,0,[0.82887995 0.1711201 ]
2 jaguars from Harvey-battered Victoria find shelter at #Dallas Zoo https://t.co/UojxsDy9r6 https://t.co/IR5aGWCoeq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg,0,1,[0.52601963 0.47398037]
RT @GovPressOffice: Proud of the Californians assisting w/the #MexicoEarthquake recovery efforts. https://t.co/CdQvDtWbFp,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911688552936726529_2.jpg,1,1,[0.24111812 0.75888187]
"Hurricane Irma Damage, Continued; Beckham's Stadium Check Came https://t.co/9fXWZchrZ6 https://t.co/MJ2R7HjvvB",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg,0,0,[0.9522963  0.04770363]
Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg,1,1,[0.27094862 0.72905135]
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909843612309102592_1.jpg,0,0,[0.9664937 0.0335063]
So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg,0,1,[0.55534774 0.44465223]
"#Harvey 'deadline' on #insurance claims is wrong, experts say https://t.co/228RLaeP3f https://t.co/DXYM2YdacZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/905956874838736896_0.jpg,1,1,[0.01581594 0.984184  ]
