tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12639_patch_10_2_water.jpg,[1 1],0.0,[0.5000166 0.5000058]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14849_patch_8_6_background.jpg,[1 1],0.0,[0.50000393 0.50004596]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_8_0_road_clear.jpg,[1 1],0.0,[0.5000217  0.50015706]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_2_13_building_minor_damage.jpg,[1 1],0.0,[0.7267709  0.50591797]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_7_4_building_major_damage.jpg,[1 1],1.0,[0.7103451 0.5163608]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_5_3_building_major_damage.jpg,[1 1],1.0,[0.62044966 0.6859137 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_2_5_tree.jpg,[1 1],0.0,[0.500004  0.5000074]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12077_patch_10_3_background.jpg,[1 1],0.0,[0.5001752  0.50890815]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_9_0_tree.jpg,[1 1],0.0,[0.5015476  0.50350153]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14043_patch_7_8_water.jpg,[1 1],0.0,[0.5047802 0.5036415]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13158_patch_5_3_tree.jpg,[1 1],0.0,[0.50100386 0.500266  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13513_patch_8_0_background.jpg,[1 1],0.0,[0.50001967 0.50000715]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16027_patch_2_13_tree.jpg,[1 1],0.0,[0.50001484 0.5000029 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_4_10_water.jpg,[1 1],0.0,[0.5000158  0.50000244]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14705_patch_10_3_tree.jpg,[1 1],0.0,[0.5000092 0.5001004]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13566_patch_8_14_background.jpg,[1 1],0.0,[0.50157785 0.5002601 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_0_12_tree.jpg,[1 1],0.0,[0.500004  0.5000062]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12917_patch_9_8_background.jpg,[1 1],0.0,[0.5000053  0.50005805]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15556_patch_5_8_building_minor_damage.jpg,[1 1],0.0,[0.7151788 0.5227046]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12800_patch_0_1_tree.jpg,[1 1],0.0,[0.50001246 0.5000044 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_0_11_water.jpg,[1 1],0.0,[0.50009656 0.5000881 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_10_10_background.jpg,[1 1],0.0,[0.5000007 0.5001808]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13497_patch_8_3_background.jpg,[1 1],0.0,[0.50014335 0.50002617]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14109_patch_8_1_road_clear.jpg,[1 1],0.0,[0.50018746 0.5000665 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_10_5_tree.jpg,[1 1],0.0,[0.50004566 0.50002325]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_5_9_tree.jpg,[1 1],0.0,[0.50001854 0.50003904]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12887_patch_4_6_background.jpg,[1 1],0.0,[0.5000022 0.5000075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_2_6_tree.jpg,[1 1],0.0,[0.50000155 0.5000013 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13655_patch_4_4_road_blocked.jpg,[1 1],0.0,[0.5280767 0.533113 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11304_patch_4_13_water.jpg,[1 1],0.0,[0.5072294  0.50488824]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_6_13_tree.jpg,[1 1],0.0,[0.50009465 0.5000224 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14877_patch_2_7_background.jpg,[1 1],0.0,[0.5002106 0.5005417]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14419_patch_8_2_building_major_damage.jpg,[1 1],1.0,[0.5351756 0.7173699]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12234_patch_6_14_background.jpg,[1 1],0.0,[0.5000016  0.50000477]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_0_3_building_minor_damage.jpg,[1 1],0.0,[0.6351056 0.6694443]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_0_3_background.jpg,[1 1],0.0,[0.5000413  0.50003856]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_0_11_building_minor_damage.jpg,[1 1],0.0,[0.50186926 0.50069463]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16329_patch_1_9_tree.jpg,[1 1],0.0,[0.5000396  0.50001705]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_8_9_tree.jpg,[1 1],0.0,[0.5000032 0.5000049]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_1_7_background.jpg,[1 1],0.0,[0.50002056 0.50007   ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_5_9_water.jpg,[1 1],0.0,[0.50002027 0.50000346]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_10_7_background.jpg,[1 1],0.0,[0.5007129  0.50109833]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_4_13_building_no_damage.jpg,[1 1],0.0,[0.5131043 0.5369779]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_5_11_background.jpg,[1 1],0.0,[0.50004417 0.5008407 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_0_1_tree.jpg,[1 1],0.0,[0.50003827 0.5000207 ]
